episode,regime,action,metric,value,seed,method,eval_episode,action_type
94.0,high_entropy,2.0,V_epi,0.06390096504226937,4,psaim_lite,0,allocate
94.0,high_entropy,2.0,V_ale,0.09636101126670837,4,psaim_lite,0,allocate
94.0,high_entropy,2.0,V_ale_excess,0.009107723832130432,4,psaim_lite,0,allocate
94.0,high_entropy,2.0,gate_h3,0.7433568586396297,4,psaim_lite,0,allocate
94.0,high_entropy,2.0,r_int,-0.08956542297716497,4,psaim_lite,0,allocate
95.0,high_entropy,4.0,V_epi,0.175,4,psaim_lite,0,allocate
95.0,high_entropy,4.0,V_ale,0.06678943336009979,4,psaim_lite,0,allocate
95.0,high_entropy,4.0,V_ale_excess,0.0,4,psaim_lite,0,allocate
95.0,high_entropy,4.0,gate_h3,0.9188616106999611,4,psaim_lite,0,allocate
95.0,high_entropy,4.0,r_int,0.1608007818724932,4,psaim_lite,0,allocate
0.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,1,allocate
0.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,1,allocate
0.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
0.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,1,allocate
0.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,1,allocate
1.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
1.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
1.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
1.0,low_entropy,5.0,gate_h3,0.9543693723203726,4,psaim_lite,1,defer
1.0,low_entropy,5.0,r_int,0.00750296141015132,4,psaim_lite,1,defer
2.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,1,allocate
2.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,1,allocate
2.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
2.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,1,allocate
2.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,1,allocate
3.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
3.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
3.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
3.0,low_entropy,5.0,gate_h3,0.9543693723203726,4,psaim_lite,1,defer
3.0,low_entropy,5.0,r_int,0.00750296141015132,4,psaim_lite,1,defer
4.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,1,allocate
4.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,1,allocate
4.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
4.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,1,allocate
4.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,1,allocate
5.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
5.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
5.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
5.0,low_entropy,5.0,gate_h3,0.9543693723203726,4,psaim_lite,1,defer
5.0,low_entropy,5.0,r_int,0.00750296141015132,4,psaim_lite,1,defer
6.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,1,allocate
6.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,1,allocate
6.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
6.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,1,allocate
6.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,1,allocate
7.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
7.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
7.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
7.0,low_entropy,5.0,gate_h3,0.9543693723203726,4,psaim_lite,1,defer
7.0,low_entropy,5.0,r_int,0.00750296141015132,4,psaim_lite,1,defer
8.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,1,allocate
8.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,1,allocate
8.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
8.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,1,allocate
8.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,1,allocate
9.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
9.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
9.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
9.0,low_entropy,5.0,gate_h3,0.9543693723203726,4,psaim_lite,1,defer
9.0,low_entropy,5.0,r_int,0.00750296141015132,4,psaim_lite,1,defer
10.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,1,allocate
10.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,1,allocate
10.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
10.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,1,allocate
10.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,1,allocate
11.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
11.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
11.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
11.0,low_entropy,5.0,gate_h3,0.9543693723203726,4,psaim_lite,1,defer
11.0,low_entropy,5.0,r_int,0.00750296141015132,4,psaim_lite,1,defer
12.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,1,allocate
12.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,1,allocate
12.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
12.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,1,allocate
12.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,1,allocate
13.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
13.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
13.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
13.0,low_entropy,5.0,gate_h3,0.9543693723203726,4,psaim_lite,1,defer
13.0,low_entropy,5.0,r_int,0.00750296141015132,4,psaim_lite,1,defer
14.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,1,allocate
14.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,1,allocate
14.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
14.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,1,allocate
14.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,1,allocate
15.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
15.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
15.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
15.0,low_entropy,5.0,gate_h3,0.9543693723203726,4,psaim_lite,1,defer
15.0,low_entropy,5.0,r_int,0.00750296141015132,4,psaim_lite,1,defer
16.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,1,allocate
16.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,1,allocate
16.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
16.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,1,allocate
16.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,1,allocate
17.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
17.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
17.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
17.0,low_entropy,5.0,gate_h3,0.9543693723203726,4,psaim_lite,1,defer
17.0,low_entropy,5.0,r_int,0.00750296141015132,4,psaim_lite,1,defer
18.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,1,allocate
18.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,1,allocate
18.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
18.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,1,allocate
18.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,1,allocate
19.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
19.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
19.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
19.0,low_entropy,5.0,gate_h3,0.9543693723203726,4,psaim_lite,1,defer
19.0,low_entropy,5.0,r_int,0.00750296141015132,4,psaim_lite,1,defer
20.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,1,allocate
20.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,1,allocate
20.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
20.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,1,allocate
20.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,1,allocate
21.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
21.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
21.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
21.0,low_entropy,5.0,gate_h3,0.9544193064282124,4,psaim_lite,1,defer
21.0,low_entropy,5.0,r_int,0.007503353976902767,4,psaim_lite,1,defer
22.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,1,allocate
22.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,1,allocate
22.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
22.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,1,allocate
22.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,1,allocate
23.0,high_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
23.0,high_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
23.0,high_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
23.0,high_entropy,5.0,gate_h3,0.9351132212771405,4,psaim_lite,1,defer
23.0,high_entropy,5.0,r_int,0.007351575413936727,4,psaim_lite,1,defer
24.0,high_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
24.0,high_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
24.0,high_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
24.0,high_entropy,5.0,gate_h3,0.9057515548267498,4,psaim_lite,1,defer
24.0,high_entropy,5.0,r_int,0.0071207429326099235,4,psaim_lite,1,defer
25.0,high_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,1,allocate
25.0,high_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,1,allocate
25.0,high_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
25.0,high_entropy,0.0,gate_h3,0.871042519814072,4,psaim_lite,1,allocate
25.0,high_entropy,0.0,r_int,0.006997764065494835,4,psaim_lite,1,allocate
26.0,high_entropy,2.0,V_epi,0.06390096504226937,4,psaim_lite,1,allocate
26.0,high_entropy,2.0,V_ale,0.09636101126670837,4,psaim_lite,1,allocate
26.0,high_entropy,2.0,V_ale_excess,0.009107723832130432,4,psaim_lite,1,allocate
26.0,high_entropy,2.0,gate_h3,0.8934689383261928,4,psaim_lite,1,allocate
26.0,high_entropy,2.0,r_int,-0.0005641669655627249,4,psaim_lite,1,allocate
27.0,high_entropy,2.0,V_epi,0.06864064729836442,4,psaim_lite,1,allocate
27.0,high_entropy,2.0,V_ale,0.09515746682882309,4,psaim_lite,1,allocate
27.0,high_entropy,2.0,V_ale_excess,0.007904179394245148,4,psaim_lite,1,allocate
27.0,high_entropy,2.0,gate_h3,0.8364023803598448,4,psaim_lite,1,allocate
27.0,high_entropy,2.0,r_int,-0.019188792128108798,4,psaim_lite,1,allocate
28.0,high_entropy,2.0,V_epi,0.06092717958449424,4,psaim_lite,1,allocate
28.0,high_entropy,2.0,V_ale,0.10320194065570831,4,psaim_lite,1,allocate
28.0,high_entropy,2.0,V_ale_excess,0.01594865322113037,4,psaim_lite,1,allocate
28.0,high_entropy,2.0,gate_h3,0.8600140339282754,4,psaim_lite,1,allocate
28.0,high_entropy,2.0,r_int,-0.07865250676258953,4,psaim_lite,1,allocate
29.0,high_entropy,2.0,V_epi,0.031430927854685604,4,psaim_lite,1,allocate
29.0,high_entropy,2.0,V_ale,0.09120529145002365,4,psaim_lite,1,allocate
29.0,high_entropy,2.0,V_ale_excess,0.003952004015445709,4,psaim_lite,1,allocate
29.0,high_entropy,2.0,gate_h3,0.8430256304171097,4,psaim_lite,1,allocate
29.0,high_entropy,2.0,r_int,-0.010495704541554771,4,psaim_lite,1,allocate
30.0,high_entropy,6.0,V_epi,0.14288690166235207,4,psaim_lite,1,reject
30.0,high_entropy,6.0,V_ale,0.06036094203591347,4,psaim_lite,1,reject
30.0,high_entropy,6.0,V_ale_excess,0.0,4,psaim_lite,1,reject
30.0,high_entropy,6.0,gate_h3,0.8430256304171097,4,psaim_lite,1,reject
30.0,high_entropy,6.0,r_int,0.12045732035225191,4,psaim_lite,1,reject
31.0,high_entropy,0.0,V_epi,0.03337119062359573,4,psaim_lite,1,allocate
31.0,high_entropy,0.0,V_ale,0.08924149721860886,4,psaim_lite,1,allocate
31.0,high_entropy,0.0,V_ale_excess,0.025096498429775238,4,psaim_lite,1,allocate
31.0,high_entropy,0.0,gate_h3,0.8319646109864303,4,psaim_lite,1,allocate
31.0,high_entropy,0.0,r_int,-0.21515639778254855,4,psaim_lite,1,allocate
32.0,high_entropy,0.0,V_epi,0.05160468465421399,4,psaim_lite,1,allocate
32.0,high_entropy,0.0,V_ale,0.08730486780405045,4,psaim_lite,1,allocate
32.0,high_entropy,0.0,V_ale_excess,0.023159869015216827,4,psaim_lite,1,allocate
32.0,high_entropy,0.0,gate_h3,0.8687655634760058,4,psaim_lite,1,allocate
32.0,high_entropy,0.0,r_int,-0.1322021482069855,4,psaim_lite,1,allocate
33.0,high_entropy,6.0,V_epi,0.14288690166235207,4,psaim_lite,1,reject
33.0,high_entropy,6.0,V_ale,0.06036094203591347,4,psaim_lite,1,reject
33.0,high_entropy,6.0,V_ale_excess,0.0,4,psaim_lite,1,reject
33.0,high_entropy,6.0,gate_h3,0.9268237982521724,4,psaim_lite,1,reject
33.0,high_entropy,6.0,r_int,0.1324309809191858,4,psaim_lite,1,reject
34.0,high_entropy,5.0,V_epi,0.04556611884328836,4,psaim_lite,1,defer
34.0,high_entropy,5.0,V_ale,0.07117101550102234,4,psaim_lite,1,defer
34.0,high_entropy,5.0,V_ale_excess,0.01675347238779068,4,psaim_lite,1,defer
34.0,high_entropy,5.0,gate_h3,0.9420844391477151,4,psaim_lite,1,defer
34.0,high_entropy,5.0,r_int,-0.014732402758594353,4,psaim_lite,1,defer
35.0,high_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,1,allocate
35.0,high_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,1,allocate
35.0,high_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
35.0,high_entropy,0.0,gate_h3,0.9420844391477151,4,psaim_lite,1,allocate
35.0,high_entropy,0.0,r_int,0.007568499223593508,4,psaim_lite,1,allocate
36.0,high_entropy,5.0,V_epi,0.04556611884328836,4,psaim_lite,1,defer
36.0,high_entropy,5.0,V_ale,0.07117101550102234,4,psaim_lite,1,defer
36.0,high_entropy,5.0,V_ale_excess,0.01675347238779068,4,psaim_lite,1,defer
36.0,high_entropy,5.0,gate_h3,0.9543693723203726,4,psaim_lite,1,defer
36.0,high_entropy,5.0,r_int,-0.0020342631123153945,4,psaim_lite,1,defer
37.0,high_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,1,allocate
37.0,high_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,1,allocate
37.0,high_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
37.0,high_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,1,allocate
37.0,high_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,1,allocate
38.0,high_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,1,allocate
38.0,high_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,1,allocate
38.0,high_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
38.0,high_entropy,0.0,gate_h3,0.9544691884995138,4,psaim_lite,1,allocate
38.0,high_entropy,0.0,r_int,0.007667995576530074,4,psaim_lite,1,allocate
39.0,high_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
39.0,high_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
39.0,high_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
39.0,high_entropy,5.0,gate_h3,0.9544691884995138,4,psaim_lite,1,defer
39.0,high_entropy,5.0,r_int,0.007503746134558793,4,psaim_lite,1,defer
40.0,high_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
40.0,high_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
40.0,high_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
40.0,high_entropy,5.0,gate_h3,0.9544691884995138,4,psaim_lite,1,defer
40.0,high_entropy,5.0,r_int,0.007503746134558793,4,psaim_lite,1,defer
41.0,high_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
41.0,high_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
41.0,high_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
41.0,high_entropy,5.0,gate_h3,0.9544691884995138,4,psaim_lite,1,defer
41.0,high_entropy,5.0,r_int,0.007503746134558793,4,psaim_lite,1,defer
42.0,high_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
42.0,high_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
42.0,high_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
42.0,high_entropy,5.0,gate_h3,0.9544691884995138,4,psaim_lite,1,defer
42.0,high_entropy,5.0,r_int,0.007503746134558793,4,psaim_lite,1,defer
43.0,high_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
43.0,high_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
43.0,high_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
43.0,high_entropy,5.0,gate_h3,0.9544193064282124,4,psaim_lite,1,defer
43.0,high_entropy,5.0,r_int,0.007503353976902767,4,psaim_lite,1,defer
44.0,high_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
44.0,high_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
44.0,high_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
44.0,high_entropy,5.0,gate_h3,0.9544193064282124,4,psaim_lite,1,defer
44.0,high_entropy,5.0,r_int,0.007503353976902767,4,psaim_lite,1,defer
45.0,high_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
45.0,high_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
45.0,high_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
45.0,high_entropy,5.0,gate_h3,0.9543693723203726,4,psaim_lite,1,defer
45.0,high_entropy,5.0,r_int,0.00750296141015132,4,psaim_lite,1,defer
46.0,high_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,1,allocate
46.0,high_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,1,allocate
46.0,high_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
46.0,high_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,1,allocate
46.0,high_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,1,allocate
47.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
47.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
47.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
47.0,low_entropy,5.0,gate_h3,0.9543693723203726,4,psaim_lite,1,defer
47.0,low_entropy,5.0,r_int,0.00750296141015132,4,psaim_lite,1,defer
48.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,1,allocate
48.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,1,allocate
48.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
48.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,1,allocate
48.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,1,allocate
49.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
49.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
49.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
49.0,low_entropy,5.0,gate_h3,0.9543693723203726,4,psaim_lite,1,defer
49.0,low_entropy,5.0,r_int,0.00750296141015132,4,psaim_lite,1,defer
50.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,1,allocate
50.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,1,allocate
50.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
50.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,1,allocate
50.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,1,allocate
51.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
51.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
51.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
51.0,low_entropy,5.0,gate_h3,0.9543693723203726,4,psaim_lite,1,defer
51.0,low_entropy,5.0,r_int,0.00750296141015132,4,psaim_lite,1,defer
52.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,1,allocate
52.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,1,allocate
52.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
52.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,1,allocate
52.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,1,allocate
53.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
53.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
53.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
53.0,low_entropy,5.0,gate_h3,0.9543693723203726,4,psaim_lite,1,defer
53.0,low_entropy,5.0,r_int,0.00750296141015132,4,psaim_lite,1,defer
54.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,1,allocate
54.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,1,allocate
54.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
54.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,1,allocate
54.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,1,allocate
55.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
55.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
55.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
55.0,low_entropy,5.0,gate_h3,0.9543693723203726,4,psaim_lite,1,defer
55.0,low_entropy,5.0,r_int,0.00750296141015132,4,psaim_lite,1,defer
56.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,1,allocate
56.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,1,allocate
56.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
56.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,1,allocate
56.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,1,allocate
57.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
57.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
57.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
57.0,low_entropy,5.0,gate_h3,0.9543693723203726,4,psaim_lite,1,defer
57.0,low_entropy,5.0,r_int,0.00750296141015132,4,psaim_lite,1,defer
58.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,1,allocate
58.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,1,allocate
58.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
58.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,1,allocate
58.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,1,allocate
59.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
59.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
59.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
59.0,low_entropy,5.0,gate_h3,0.9543693723203726,4,psaim_lite,1,defer
59.0,low_entropy,5.0,r_int,0.00750296141015132,4,psaim_lite,1,defer
60.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,1,allocate
60.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,1,allocate
60.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
60.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,1,allocate
60.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,1,allocate
61.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
61.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
61.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
61.0,low_entropy,5.0,gate_h3,0.9543693723203726,4,psaim_lite,1,defer
61.0,low_entropy,5.0,r_int,0.00750296141015132,4,psaim_lite,1,defer
62.0,low_entropy,0.0,V_epi,0.00803378010408555,4,psaim_lite,1,allocate
62.0,low_entropy,0.0,V_ale,0.04970301687717438,4,psaim_lite,1,allocate
62.0,low_entropy,0.0,V_ale_excess,0.0,4,psaim_lite,1,allocate
62.0,low_entropy,0.0,gate_h3,0.9544193064282124,4,psaim_lite,1,allocate
62.0,low_entropy,0.0,r_int,0.007667594834938103,4,psaim_lite,1,allocate
63.0,low_entropy,5.0,V_epi,0.007861695510941699,4,psaim_lite,1,defer
63.0,low_entropy,5.0,V_ale,0.044597841799259186,4,psaim_lite,1,defer
63.0,low_entropy,5.0,V_ale_excess,0.0,4,psaim_lite,1,defer
63.0,low_entropy,5.0,gate_h3,0.9543693723203726,4,psaim_lite,1,defer
63.0,low_entropy,5.0,r_int,0.00750296141015132,4,psaim_lite,1,defer
