seed,checkpoint_episode,probe_index,regime,action,action_type,metric,value
3,96,19,high_entropy,2,allocate,gate_h3,0.021881270936130487
3,96,19,high_entropy,2,allocate,r_int,0.005415338270971293
3,96,20,high_entropy,4,allocate,V_epi,0.08029550685469661
3,96,20,high_entropy,4,allocate,V_ale,0.08253046870231628
3,96,20,high_entropy,4,allocate,V_ale_excess,0.0017244517803192139
3,96,20,high_entropy,4,allocate,gate_h3,0.8311907403058766
3,96,20,high_entropy,4,allocate,r_int,0.04932532431466703
3,96,21,high_entropy,1,allocate,V_epi,0.059160797830996155
3,96,21,high_entropy,1,allocate,V_ale,0.09016288816928864
3,96,21,high_entropy,1,allocate,V_ale_excess,0.006993278861045837
3,96,21,high_entropy,1,allocate,gate_h3,0.7283773842209463
3,96,21,high_entropy,1,allocate,r_int,-0.06876895520915222
3,96,22,high_entropy,4,allocate,V_epi,0.08249579113843054
3,96,22,high_entropy,4,allocate,V_ale,0.08057893812656403
3,96,22,high_entropy,4,allocate,V_ale_excess,0.0
3,96,22,high_entropy,4,allocate,gate_h3,0.8249258893107771
3,96,22,high_entropy,4,allocate,r_int,0.06805291386926594
3,96,23,high_entropy,2,allocate,V_epi,0.05833333333333333
3,96,23,high_entropy,2,allocate,V_ale,0.08287375420331955
3,96,23,high_entropy,2,allocate,V_ale_excess,0.0
3,96,23,high_entropy,2,allocate,gate_h3,0.8842526814109779
3,96,23,high_entropy,2,allocate,r_int,0.05158140641564037
3,100,0,low_entropy,0,allocate,V_epi,0.008595591767220525
3,100,0,low_entropy,0,allocate,V_ale,0.047948915511369705
3,100,0,low_entropy,0,allocate,V_ale_excess,0.0
3,100,0,low_entropy,0,allocate,gate_h3,0.9538270468172344
3,100,0,low_entropy,0,allocate,r_int,0.008198707910974486
3,100,1,low_entropy,5,defer,V_epi,0.008347541925634607
3,100,1,low_entropy,5,defer,V_ale,0.04730004817247391
3,100,1,low_entropy,5,defer,V_ale_excess,0.0
3,100,1,low_entropy,5,defer,gate_h3,0.9540450428851566
3,100,1,low_entropy,5,defer,r_int,0.007963930994427711
3,100,2,low_entropy,0,allocate,V_epi,0.008595591767220525
3,100,2,low_entropy,0,allocate,V_ale,0.047948915511369705
3,100,2,low_entropy,0,allocate,V_ale_excess,0.0
3,100,2,low_entropy,0,allocate,gate_h3,0.9538270468172344
3,100,2,low_entropy,0,allocate,r_int,0.008198707910974486
3,100,3,low_entropy,5,defer,V_epi,0.008347541925634607
3,100,3,low_entropy,5,defer,V_ale,0.04730004817247391
3,100,3,low_entropy,5,defer,V_ale_excess,0.0
3,100,3,low_entropy,5,defer,gate_h3,0.9540450428851566
3,100,3,low_entropy,5,defer,r_int,0.007963930994427711
3,100,4,low_entropy,0,allocate,V_epi,0.008595591767220525
3,100,4,low_entropy,0,allocate,V_ale,0.047948915511369705
3,100,4,low_entropy,0,allocate,V_ale_excess,0.0
3,100,4,low_entropy,0,allocate,gate_h3,0.9538270468172344
3,100,4,low_entropy,0,allocate,r_int,0.008198707910974486
3,100,5,low_entropy,5,defer,V_epi,0.008347541925634607
3,100,5,low_entropy,5,defer,V_ale,0.04730004817247391
3,100,5,low_entropy,5,defer,V_ale_excess,0.0
3,100,5,low_entropy,5,defer,gate_h3,0.9540450428851566
3,100,5,low_entropy,5,defer,r_int,0.007963930994427711
3,100,6,low_entropy,0,allocate,V_epi,0.008595591767220525
3,100,6,low_entropy,0,allocate,V_ale,0.047948915511369705
3,100,6,low_entropy,0,allocate,V_ale_excess,0.0
3,100,6,low_entropy,0,allocate,gate_h3,0.9538270468172344
3,100,6,low_entropy,0,allocate,r_int,0.008198707910974486
3,100,7,low_entropy,5,defer,V_epi,0.008347541925634607
3,100,7,low_entropy,5,defer,V_ale,0.04730004817247391
3,100,7,low_entropy,5,defer,V_ale_excess,0.0
3,100,7,low_entropy,5,defer,gate_h3,0.9540450428851566
3,100,7,low_entropy,5,defer,r_int,0.007963930994427711
3,100,8,low_entropy,0,allocate,V_epi,0.008595591767220525
3,100,8,low_entropy,0,allocate,V_ale,0.047948915511369705
3,100,8,low_entropy,0,allocate,V_ale_excess,0.0
3,100,8,low_entropy,0,allocate,gate_h3,0.9538270468172344
3,100,8,low_entropy,0,allocate,r_int,0.008198707910974486
3,100,9,low_entropy,5,defer,V_epi,0.008347541925634607
3,100,9,low_entropy,5,defer,V_ale,0.04730004817247391
3,100,9,low_entropy,5,defer,V_ale_excess,0.0
3,100,9,low_entropy,5,defer,gate_h3,0.9540450428851566
3,100,9,low_entropy,5,defer,r_int,0.007963930994427711
3,100,10,low_entropy,0,allocate,V_epi,0.008595591767220525
3,100,10,low_entropy,0,allocate,V_ale,0.047948915511369705
3,100,10,low_entropy,0,allocate,V_ale_excess,0.0
3,100,10,low_entropy,0,allocate,gate_h3,0.9538270468172344
3,100,10,low_entropy,0,allocate,r_int,0.008198707910974486
3,100,11,low_entropy,5,defer,V_epi,0.008347541925634607
3,100,11,low_entropy,5,defer,V_ale,0.04730004817247391
3,100,11,low_entropy,5,defer,V_ale_excess,0.0
3,100,11,low_entropy,5,defer,gate_h3,0.9540450428851566
3,100,11,low_entropy,5,defer,r_int,0.007963930994427711
3,100,12,high_entropy,0,allocate,V_epi,0.008595591767220525
3,100,12,high_entropy,0,allocate,V_ale,0.047948915511369705
3,100,12,high_entropy,0,allocate,V_ale_excess,0.0
3,100,12,high_entropy,0,allocate,gate_h3,0.9538270468172344
3,100,12,high_entropy,0,allocate,r_int,0.008198707910974486
3,100,13,high_entropy,0,allocate,V_epi,0.03689323936863109
3,100,13,high_entropy,0,allocate,V_ale,0.08543531596660614
3,100,13,high_entropy,0,allocate,V_ale_excess,0.02233137935400009
3,100,13,high_entropy,0,allocate,gate_h3,0.921444358601555
3,100,13,high_entropy,0,allocate,r_int,-0.06945591741475177
3,100,14,high_entropy,5,defer,V_epi,0.06614378277661476
3,100,14,high_entropy,5,defer,V_ale,0.0943491980433464
3,100,14,high_entropy,5,defer,V_ale_excess,0.033827729523181915
3,100,14,high_entropy,5,defer,gate_h3,0.8672804734274399
3,100,14,high_entropy,5,defer,r_int,-0.20059535940725504
3,100,15,high_entropy,5,defer,V_epi,0.06614378277661476
3,100,15,high_entropy,5,defer,V_ale,0.0943491980433464
3,100,15,high_entropy,5,defer,V_ale_excess,0.033827729523181915
3,100,15,high_entropy,5,defer,gate_h3,0.8672804734274399
3,100,15,high_entropy,5,defer,r_int,-0.20059535940725504
3,100,16,high_entropy,0,allocate,V_epi,0.03689323936863109
3,100,16,high_entropy,0,allocate,V_ale,0.08543531596660614
3,100,16,high_entropy,0,allocate,V_ale_excess,0.02233137935400009
3,100,16,high_entropy,0,allocate,gate_h3,0.921444358601555
3,100,16,high_entropy,0,allocate,r_int,-0.06945591741475177
3,100,17,high_entropy,0,allocate,V_epi,0.008595591767220525
3,100,17,high_entropy,0,allocate,V_ale,0.047948915511369705
3,100,17,high_entropy,0,allocate,V_ale_excess,0.0
3,100,17,high_entropy,0,allocate,gate_h3,0.9538270468172344
3,100,17,high_entropy,0,allocate,r_int,0.008198707910974486
3,100,18,high_entropy,2,allocate,V_epi,0.04762896722078402
3,100,18,high_entropy,2,allocate,V_ale,0.09518834203481674
3,100,18,high_entropy,2,allocate,V_ale_excess,0.010721951723098755
3,100,18,high_entropy,2,allocate,gate_h3,0.9044278138154879
3,100,18,high_entropy,2,allocate,r_int,-0.01778470608101216
3,100,19,high_entropy,2,allocate,V_epi,0.2474873734152916
3,100,19,high_entropy,2,allocate,V_ale,0.0
3,100,19,high_entropy,2,allocate,V_ale_excess,0.0
3,100,19,high_entropy,2,allocate,gate_h3,0.14807905248964065
3,100,19,high_entropy,2,allocate,r_int,0.03664769575848626
3,100,20,high_entropy,4,allocate,V_epi,0.08029550685469661
3,100,20,high_entropy,4,allocate,V_ale,0.08253046870231628
3,100,20,high_entropy,4,allocate,V_ale_excess,0.0064257606863975525
3,100,20,high_entropy,4,allocate,gate_h3,0.9243849994078862
3,100,20,high_entropy,4,allocate,r_int,0.045211667031989866
3,100,21,high_entropy,1,allocate,V_epi,0.059160797830996155
3,100,21,high_entropy,1,allocate,V_ale,0.09016288816928864
3,100,21,high_entropy,1,allocate,V_ale_excess,0.006181463599205017
3,100,21,high_entropy,1,allocate,gate_h3,0.9044278138154879
3,100,21,high_entropy,1,allocate,r_int,0.018267886365518973
3,100,22,high_entropy,4,allocate,V_epi,0.08029550685469661
3,100,22,high_entropy,4,allocate,V_ale,0.08141513168811798
3,100,22,high_entropy,4,allocate,V_ale_excess,0.005310423672199249
3,100,22,high_entropy,4,allocate,gate_h3,0.8419054931699288
3,100,22,high_entropy,4,allocate,r_int,0.017646529762119098
3,100,23,high_entropy,2,allocate,V_epi,0.057539645556875046
3,100,23,high_entropy,2,allocate,V_ale,0.08323057740926743
3,100,23,high_entropy,2,allocate,V_ale_excess,0.0
3,100,23,high_entropy,2,allocate,gate_h3,0.8858674749402619
3,100,23,high_entropy,2,allocate,r_int,0.050972500518426556
4,0,0,low_entropy,0,allocate,V_epi,0.35
4,0,0,low_entropy,0,allocate,V_ale,0.0
4,0,0,low_entropy,0,allocate,V_ale_excess,0.0
4,0,0,low_entropy,0,allocate,gate_h3,0.021881270936130487
4,0,0,low_entropy,0,allocate,r_int,0.00765844482764567
4,0,1,low_entropy,5,defer,V_epi,0.35
4,0,1,low_entropy,5,defer,V_ale,0.0
4,0,1,low_entropy,5,defer,V_ale_excess,0.0
4,0,1,low_entropy,5,defer,gate_h3,0.021881270936130487
4,0,1,low_entropy,5,defer,r_int,0.00765844482764567
4,0,2,low_entropy,0,allocate,V_epi,0.35
4,0,2,low_entropy,0,allocate,V_ale,0.0
4,0,2,low_entropy,0,allocate,V_ale_excess,0.0
4,0,2,low_entropy,0,allocate,gate_h3,0.021881270936130487
4,0,2,low_entropy,0,allocate,r_int,0.00765844482764567
4,0,3,low_entropy,5,defer,V_epi,0.35
4,0,3,low_entropy,5,defer,V_ale,0.0
4,0,3,low_entropy,5,defer,V_ale_excess,0.0
4,0,3,low_entropy,5,defer,gate_h3,0.021881270936130487
4,0,3,low_entropy,5,defer,r_int,0.00765844482764567
4,0,4,low_entropy,0,allocate,V_epi,0.35
4,0,4,low_entropy,0,allocate,V_ale,0.0
4,0,4,low_entropy,0,allocate,V_ale_excess,0.0
4,0,4,low_entropy,0,allocate,gate_h3,0.021881270936130487
4,0,4,low_entropy,0,allocate,r_int,0.00765844482764567
4,0,5,low_entropy,5,defer,V_epi,0.35
4,0,5,low_entropy,5,defer,V_ale,0.0
4,0,5,low_entropy,5,defer,V_ale_excess,0.0
4,0,5,low_entropy,5,defer,gate_h3,0.021881270936130487
4,0,5,low_entropy,5,defer,r_int,0.00765844482764567
4,0,6,low_entropy,0,allocate,V_epi,0.35
4,0,6,low_entropy,0,allocate,V_ale,0.0
4,0,6,low_entropy,0,allocate,V_ale_excess,0.0
4,0,6,low_entropy,0,allocate,gate_h3,0.021881270936130487
4,0,6,low_entropy,0,allocate,r_int,0.00765844482764567
4,0,7,low_entropy,5,defer,V_epi,0.35
4,0,7,low_entropy,5,defer,V_ale,0.0
4,0,7,low_entropy,5,defer,V_ale_excess,0.0
4,0,7,low_entropy,5,defer,gate_h3,0.021881270936130487
4,0,7,low_entropy,5,defer,r_int,0.00765844482764567
4,0,8,low_entropy,0,allocate,V_epi,0.35
4,0,8,low_entropy,0,allocate,V_ale,0.0
4,0,8,low_entropy,0,allocate,V_ale_excess,0.0
4,0,8,low_entropy,0,allocate,gate_h3,0.021881270936130487
4,0,8,low_entropy,0,allocate,r_int,0.00765844482764567
4,0,9,low_entropy,5,defer,V_epi,0.35
4,0,9,low_entropy,5,defer,V_ale,0.0
4,0,9,low_entropy,5,defer,V_ale_excess,0.0
4,0,9,low_entropy,5,defer,gate_h3,0.021881270936130487
4,0,9,low_entropy,5,defer,r_int,0.00765844482764567
4,0,10,low_entropy,0,allocate,V_epi,0.35
4,0,10,low_entropy,0,allocate,V_ale,0.0
4,0,10,low_entropy,0,allocate,V_ale_excess,0.0
4,0,10,low_entropy,0,allocate,gate_h3,0.021881270936130487
4,0,10,low_entropy,0,allocate,r_int,0.00765844482764567
4,0,11,low_entropy,5,defer,V_epi,0.35
4,0,11,low_entropy,5,defer,V_ale,0.0
4,0,11,low_entropy,5,defer,V_ale_excess,0.0
4,0,11,low_entropy,5,defer,gate_h3,0.021881270936130487
4,0,11,low_entropy,5,defer,r_int,0.00765844482764567
4,0,12,high_entropy,5,defer,V_epi,0.35
4,0,12,high_entropy,5,defer,V_ale,0.0
4,0,12,high_entropy,5,defer,V_ale_excess,0.0
4,0,12,high_entropy,5,defer,gate_h3,0.021881270936130487
4,0,12,high_entropy,5,defer,r_int,0.00765844482764567
4,0,13,high_entropy,5,defer,V_epi,0.35
4,0,13,high_entropy,5,defer,V_ale,0.0
4,0,13,high_entropy,5,defer,V_ale_excess,0.0
4,0,13,high_entropy,5,defer,gate_h3,0.021881270936130487
4,0,13,high_entropy,5,defer,r_int,0.00765844482764567
4,0,14,high_entropy,5,defer,V_epi,0.35
4,0,14,high_entropy,5,defer,V_ale,0.0
4,0,14,high_entropy,5,defer,V_ale_excess,0.0
4,0,14,high_entropy,5,defer,gate_h3,0.021881270936130487
4,0,14,high_entropy,5,defer,r_int,0.00765844482764567
4,0,15,high_entropy,0,allocate,V_epi,0.35
4,0,15,high_entropy,0,allocate,V_ale,0.0
4,0,15,high_entropy,0,allocate,V_ale_excess,0.0
4,0,15,high_entropy,0,allocate,gate_h3,0.021881270936130487
4,0,15,high_entropy,0,allocate,r_int,0.00765844482764567
4,0,16,high_entropy,5,defer,V_epi,0.35
4,0,16,high_entropy,5,defer,V_ale,0.0
4,0,16,high_entropy,5,defer,V_ale_excess,0.0
4,0,16,high_entropy,5,defer,gate_h3,0.021881270936130487
4,0,16,high_entropy,5,defer,r_int,0.00765844482764567
4,0,17,high_entropy,5,defer,V_epi,0.35
4,0,17,high_entropy,5,defer,V_ale,0.0
4,0,17,high_entropy,5,defer,V_ale_excess,0.0
4,0,17,high_entropy,5,defer,gate_h3,0.021881270936130487
4,0,17,high_entropy,5,defer,r_int,0.00765844482764567
4,0,18,high_entropy,2,allocate,V_epi,0.35
4,0,18,high_entropy,2,allocate,V_ale,0.0
4,0,18,high_entropy,2,allocate,V_ale_excess,0.0
4,0,18,high_entropy,2,allocate,gate_h3,0.021881270936130487
4,0,18,high_entropy,2,allocate,r_int,0.00765844482764567
4,0,19,high_entropy,1,allocate,V_epi,0.35
4,0,19,high_entropy,1,allocate,V_ale,0.0
4,0,19,high_entropy,1,allocate,V_ale_excess,0.0
4,0,19,high_entropy,1,allocate,gate_h3,0.021881270936130487
4,0,19,high_entropy,1,allocate,r_int,0.00765844482764567
4,0,20,high_entropy,1,allocate,V_epi,0.35
4,0,20,high_entropy,1,allocate,V_ale,0.0
4,0,20,high_entropy,1,allocate,V_ale_excess,0.0
4,0,20,high_entropy,1,allocate,gate_h3,0.021881270936130487
4,0,20,high_entropy,1,allocate,r_int,0.00765844482764567
4,0,21,high_entropy,5,defer,V_epi,0.35
4,0,21,high_entropy,5,defer,V_ale,0.0
4,0,21,high_entropy,5,defer,V_ale_excess,0.0
4,0,21,high_entropy,5,defer,gate_h3,0.021881270936130487
4,0,21,high_entropy,5,defer,r_int,0.00765844482764567
4,0,22,high_entropy,2,allocate,V_epi,0.35
4,0,22,high_entropy,2,allocate,V_ale,0.0
4,0,22,high_entropy,2,allocate,V_ale_excess,0.0
4,0,22,high_entropy,2,allocate,gate_h3,0.021881270936130487
4,0,22,high_entropy,2,allocate,r_int,0.00765844482764567
4,0,23,high_entropy,3,allocate,V_epi,0.35
4,0,23,high_entropy,3,allocate,V_ale,0.0
4,0,23,high_entropy,3,allocate,V_ale_excess,0.0
4,0,23,high_entropy,3,allocate,gate_h3,0.021881270936130487
4,0,23,high_entropy,3,allocate,r_int,0.00765844482764567
4,16,0,low_entropy,0,allocate,V_epi,0.024748737341529162
4,16,0,low_entropy,0,allocate,V_ale,0.05019708722829819
4,16,0,low_entropy,0,allocate,V_ale_excess,0.0
4,16,0,low_entropy,0,allocate,gate_h3,0.9373225222156819
4,16,0,low_entropy,0,allocate,r_int,0.023197548906615545
4,16,1,low_entropy,5,defer,V_epi,0.02076867901839243
4,16,1,low_entropy,5,defer,V_ale,0.04719909653067589
4,16,1,low_entropy,5,defer,V_ale_excess,0.0
4,16,1,low_entropy,5,defer,gate_h3,0.9418393889049445
4,16,1,low_entropy,5,defer,r_int,0.019560759955045668
4,16,2,low_entropy,0,allocate,V_epi,0.024748737341529162
4,16,2,low_entropy,0,allocate,V_ale,0.05019708722829819
4,16,2,low_entropy,0,allocate,V_ale_excess,0.0
4,16,2,low_entropy,0,allocate,gate_h3,0.9373225222156819
4,16,2,low_entropy,0,allocate,r_int,0.023197548906615545
4,16,3,low_entropy,5,defer,V_epi,0.02076867901839243
4,16,3,low_entropy,5,defer,V_ale,0.04719909653067589
4,16,3,low_entropy,5,defer,V_ale_excess,0.0
4,16,3,low_entropy,5,defer,gate_h3,0.9418393889049445
4,16,3,low_entropy,5,defer,r_int,0.019560759955045668
4,16,4,low_entropy,0,allocate,V_epi,0.024748737341529162
4,16,4,low_entropy,0,allocate,V_ale,0.05019708722829819
4,16,4,low_entropy,0,allocate,V_ale_excess,0.0
4,16,4,low_entropy,0,allocate,gate_h3,0.9373225222156819
4,16,4,low_entropy,0,allocate,r_int,0.023197548906615545
4,16,5,low_entropy,5,defer,V_epi,0.02076867901839243
4,16,5,low_entropy,5,defer,V_ale,0.04719909653067589
4,16,5,low_entropy,5,defer,V_ale_excess,0.0
4,16,5,low_entropy,5,defer,gate_h3,0.9418393889049445
4,16,5,low_entropy,5,defer,r_int,0.019560759955045668
4,16,6,low_entropy,0,allocate,V_epi,0.024748737341529162
4,16,6,low_entropy,0,allocate,V_ale,0.05019708722829819
4,16,6,low_entropy,0,allocate,V_ale_excess,0.0
4,16,6,low_entropy,0,allocate,gate_h3,0.9373225222156819
4,16,6,low_entropy,0,allocate,r_int,0.023197548906615545
4,16,7,low_entropy,5,defer,V_epi,0.02076867901839243
4,16,7,low_entropy,5,defer,V_ale,0.04719909653067589
4,16,7,low_entropy,5,defer,V_ale_excess,0.0
4,16,7,low_entropy,5,defer,gate_h3,0.9418393889049445
4,16,7,low_entropy,5,defer,r_int,0.019560759955045668
4,16,8,low_entropy,0,allocate,V_epi,0.024748737341529162
4,16,8,low_entropy,0,allocate,V_ale,0.05019708722829819
4,16,8,low_entropy,0,allocate,V_ale_excess,0.0
4,16,8,low_entropy,0,allocate,gate_h3,0.9373225222156819
4,16,8,low_entropy,0,allocate,r_int,0.023197548906615545
4,16,9,low_entropy,5,defer,V_epi,0.02076867901839243
4,16,9,low_entropy,5,defer,V_ale,0.04719909653067589
4,16,9,low_entropy,5,defer,V_ale_excess,0.0
4,16,9,low_entropy,5,defer,gate_h3,0.9418393889049445
4,16,9,low_entropy,5,defer,r_int,0.019560759955045668
4,16,10,low_entropy,0,allocate,V_epi,0.024748737341529162
4,16,10,low_entropy,0,allocate,V_ale,0.05019708722829819
4,16,10,low_entropy,0,allocate,V_ale_excess,0.0
4,16,10,low_entropy,0,allocate,gate_h3,0.9373225222156819
4,16,10,low_entropy,0,allocate,r_int,0.023197548906615545
4,16,11,low_entropy,5,defer,V_epi,0.02076867901839243
4,16,11,low_entropy,5,defer,V_ale,0.04719909653067589
4,16,11,low_entropy,5,defer,V_ale_excess,0.0
4,16,11,low_entropy,5,defer,gate_h3,0.9418393889049445
4,16,11,low_entropy,5,defer,r_int,0.019560759955045668
4,16,12,high_entropy,5,defer,V_epi,0.02076867901839243
4,16,12,high_entropy,5,defer,V_ale,0.04719909653067589
4,16,12,high_entropy,5,defer,V_ale_excess,0.0
4,16,12,high_entropy,5,defer,gate_h3,0.9418393889049445
4,16,12,high_entropy,5,defer,r_int,0.019560759955045668
4,16,13,high_entropy,5,defer,V_epi,0.02076867901839243
4,16,13,high_entropy,5,defer,V_ale,0.04719909653067589
4,16,13,high_entropy,5,defer,V_ale_excess,0.0
4,16,13,high_entropy,5,defer,gate_h3,0.9418393889049445
4,16,13,high_entropy,5,defer,r_int,0.019560759955045668
4,16,14,high_entropy,5,defer,V_epi,0.02076867901839243
4,16,14,high_entropy,5,defer,V_ale,0.04719909653067589
4,16,14,high_entropy,5,defer,V_ale_excess,0.0
4,16,14,high_entropy,5,defer,gate_h3,0.9418393889049445
4,16,14,high_entropy,5,defer,r_int,0.019560759955045668
4,16,15,high_entropy,0,allocate,V_epi,0.024748737341529162
4,16,15,high_entropy,0,allocate,V_ale,0.05019708722829819
4,16,15,high_entropy,0,allocate,V_ale_excess,0.0
4,16,15,high_entropy,0,allocate,gate_h3,0.9373225222156819
4,16,15,high_entropy,0,allocate,r_int,0.023197548906615545
4,16,16,high_entropy,5,defer,V_epi,0.06614378277661476
4,16,16,high_entropy,5,defer,V_ale,0.05092943459749222
4,16,16,high_entropy,5,defer,V_ale_excess,0.0014143027365207672
4,16,16,high_entropy,5,defer,gate_h3,0.8672804734274399
4,16,16,high_entropy,5,defer,r_int,0.04612396313701998
4,16,17,high_entropy,5,defer,V_epi,0.06614378277661476
4,16,17,high_entropy,5,defer,V_ale,0.05092943459749222
4,16,17,high_entropy,5,defer,V_ale_excess,0.0014143027365207672
4,16,17,high_entropy,5,defer,gate_h3,0.8672804734274399
4,16,17,high_entropy,5,defer,r_int,0.04612396313701998
4,16,18,high_entropy,2,allocate,V_epi,0.11067971810589328
4,16,18,high_entropy,2,allocate,V_ale,0.08496315032243729
4,16,18,high_entropy,2,allocate,V_ale_excess,0.02505437657237053
4,16,18,high_entropy,2,allocate,gate_h3,0.8465240825405763
4,16,18,high_entropy,2,allocate,r_int,-0.12858014606679924
4,16,19,high_entropy,1,allocate,V_epi,0.175
4,16,19,high_entropy,1,allocate,V_ale,0.06406135857105255
4,16,19,high_entropy,1,allocate,V_ale_excess,0.0
4,16,19,high_entropy,1,allocate,gate_h3,0.67373485534206
4,16,19,high_entropy,1,allocate,r_int,0.1179035996848605
4,16,20,high_entropy,1,allocate,V_epi,0.175
4,16,20,high_entropy,1,allocate,V_ale,0.06406135857105255
4,16,20,high_entropy,1,allocate,V_ale_excess,0.0
4,16,20,high_entropy,1,allocate,gate_h3,0.67373485534206
4,16,20,high_entropy,1,allocate,r_int,0.1179035996848605
4,16,21,high_entropy,5,defer,V_epi,0.20207259421636903
4,16,21,high_entropy,5,defer,V_ale,0.06109696999192238
4,16,21,high_entropy,5,defer,V_ale_excess,0.011581838130950928
4,16,21,high_entropy,5,defer,gate_h3,0.021881270936130487
4,16,21,high_entropy,5,defer,r_int,-0.6082390970908331
4,16,22,high_entropy,2,allocate,V_epi,0.11067971810589328
4,16,22,high_entropy,2,allocate,V_ale,0.08496315032243729
4,16,22,high_entropy,2,allocate,V_ale_excess,0.02505437657237053
4,16,22,high_entropy,2,allocate,gate_h3,0.8465240825405763
4,16,22,high_entropy,2,allocate,r_int,-0.12858014606679924
4,16,23,high_entropy,3,allocate,V_epi,0.14288690166235207
4,16,23,high_entropy,3,allocate,V_ale,0.09523981064558029
4,16,23,high_entropy,3,allocate,V_ale_excess,0.03243903070688248
4,16,23,high_entropy,3,allocate,gate_h3,0.7907035261464077
4,16,23,high_entropy,3,allocate,r_int,-0.26899753822136535
4,25,0,low_entropy,0,allocate,V_epi,0.017814530949575066
4,25,0,low_entropy,0,allocate,V_ale,0.05515599250793457
4,25,0,low_entropy,0,allocate,V_ale_excess,0.0
4,25,0,low_entropy,0,allocate,gate_h3,0.9449926003051233
4,25,0,low_entropy,0,allocate,r_int,0.01683459992525504
4,25,1,low_entropy,5,defer,V_epi,0.016318834144205492
4,25,1,low_entropy,5,defer,V_ale,0.045367661863565445
4,25,1,low_entropy,5,defer,V_ale_excess,0.0
4,25,1,low_entropy,5,defer,gate_h3,0.946527034130737
4,25,1,low_entropy,5,defer,r_int,0.015446217682986228
4,25,2,low_entropy,0,allocate,V_epi,0.017814530949575066
4,25,2,low_entropy,0,allocate,V_ale,0.05515599250793457
4,25,2,low_entropy,0,allocate,V_ale_excess,0.0
4,25,2,low_entropy,0,allocate,gate_h3,0.9449926003051233
4,25,2,low_entropy,0,allocate,r_int,0.01683459992525504
4,25,3,low_entropy,5,defer,V_epi,0.016318834144205492
4,25,3,low_entropy,5,defer,V_ale,0.045367661863565445
4,25,3,low_entropy,5,defer,V_ale_excess,0.0
4,25,3,low_entropy,5,defer,gate_h3,0.946527034130737
4,25,3,low_entropy,5,defer,r_int,0.015446217682986228
4,25,4,low_entropy,0,allocate,V_epi,0.017814530949575066
4,25,4,low_entropy,0,allocate,V_ale,0.05515599250793457
4,25,4,low_entropy,0,allocate,V_ale_excess,0.0
4,25,4,low_entropy,0,allocate,gate_h3,0.9449926003051233
4,25,4,low_entropy,0,allocate,r_int,0.01683459992525504
4,25,5,low_entropy,5,defer,V_epi,0.016318834144205492
4,25,5,low_entropy,5,defer,V_ale,0.045367661863565445
4,25,5,low_entropy,5,defer,V_ale_excess,0.0
4,25,5,low_entropy,5,defer,gate_h3,0.946527034130737
4,25,5,low_entropy,5,defer,r_int,0.015446217682986228
4,25,6,low_entropy,0,allocate,V_epi,0.017814530949575066
4,25,6,low_entropy,0,allocate,V_ale,0.05515599250793457
4,25,6,low_entropy,0,allocate,V_ale_excess,0.0
4,25,6,low_entropy,0,allocate,gate_h3,0.9449926003051233
4,25,6,low_entropy,0,allocate,r_int,0.01683459992525504
4,25,7,low_entropy,5,defer,V_epi,0.016318834144205492
4,25,7,low_entropy,5,defer,V_ale,0.045367661863565445
4,25,7,low_entropy,5,defer,V_ale_excess,0.0
4,25,7,low_entropy,5,defer,gate_h3,0.946527034130737
4,25,7,low_entropy,5,defer,r_int,0.015446217682986228
4,25,8,low_entropy,0,allocate,V_epi,0.017814530949575066
4,25,8,low_entropy,0,allocate,V_ale,0.05515599250793457
4,25,8,low_entropy,0,allocate,V_ale_excess,0.0
4,25,8,low_entropy,0,allocate,gate_h3,0.9449926003051233
4,25,8,low_entropy,0,allocate,r_int,0.01683459992525504
4,25,9,low_entropy,5,defer,V_epi,0.016318834144205492
4,25,9,low_entropy,5,defer,V_ale,0.045367661863565445
4,25,9,low_entropy,5,defer,V_ale_excess,0.0
4,25,9,low_entropy,5,defer,gate_h3,0.946527034130737
4,25,9,low_entropy,5,defer,r_int,0.015446217682986228
4,25,10,low_entropy,0,allocate,V_epi,0.017814530949575066
4,25,10,low_entropy,0,allocate,V_ale,0.05515599250793457
4,25,10,low_entropy,0,allocate,V_ale_excess,0.0
4,25,10,low_entropy,0,allocate,gate_h3,0.9449926003051233
4,25,10,low_entropy,0,allocate,r_int,0.01683459992525504
4,25,11,low_entropy,5,defer,V_epi,0.016318834144205492
4,25,11,low_entropy,5,defer,V_ale,0.045367661863565445
4,25,11,low_entropy,5,defer,V_ale_excess,0.0
4,25,11,low_entropy,5,defer,gate_h3,0.946527034130737
4,25,11,low_entropy,5,defer,r_int,0.015446217682986228
4,25,12,high_entropy,5,defer,V_epi,0.016318834144205492
4,25,12,high_entropy,5,defer,V_ale,0.045367661863565445
4,25,12,high_entropy,5,defer,V_ale_excess,0.0
4,25,12,high_entropy,5,defer,gate_h3,0.946527034130737
4,25,12,high_entropy,5,defer,r_int,0.015446217682986228
4,25,13,high_entropy,5,defer,V_epi,0.016318834144205492
4,25,13,high_entropy,5,defer,V_ale,0.045367661863565445
4,25,13,high_entropy,5,defer,V_ale_excess,0.0
4,25,13,high_entropy,5,defer,gate_h3,0.946527034130737
4,25,13,high_entropy,5,defer,r_int,0.015446217682986228
4,25,14,high_entropy,5,defer,V_epi,0.016318834144205492
